air_store_id,visit_date,actual_visitors,seasonal_naive_pred,arimax_pred,actual_log1p,seasonal_naive_log1p,arimax_log1p
air_4433ab8e9999915f,2017-03-30,15.0,16.999999999999996,15.544632745840595,2.772588722239781,2.8903717578961645,2.8060617438374322
air_4433ab8e9999915f,2017-03-31,26.0,22.0,19.550294956871152,3.295836866004329,3.1354942159291497,3.0228752939716546
air_4433ab8e9999915f,2017-04-01,39.0,5.0,12.800857732088751,3.6888794541139363,1.791759469228055,2.624730744730833
air_4433ab8e9999915f,2017-04-02,10.0,3.0,0.5040316424557043,2.3978952727983707,1.3862943611198906,0.4081492641731589
air_4433ab8e9999915f,2017-04-03,21.0,12.999999999999996,13.40625266441516,3.091042453358316,2.6390573296152584,2.6676623251454625
air_4433ab8e9999915f,2017-04-04,15.0,11.0,13.884990007935055,2.772588722239781,2.4849066497880004,2.7003533231833394
air_4433ab8e9999915f,2017-04-05,6.0,20.0,14.964647388586897,1.9459101490553132,3.044522437723423,2.7703767393952363
air_4433ab8e9999915f,2017-04-06,27.0,16.999999999999996,15.570217888465155,3.332204510175204,2.8903717578961645,2.8076069809274635
air_4433ab8e9999915f,2017-04-07,25.0,22.0,19.58198219425969,3.258096538021482,3.1354942159291497,3.0244160423012767
air_4433ab8e9999915f,2017-04-08,12.0,5.0,12.823265120415302,2.5649493574615367,1.791759469228055,2.626353050956493
air_4433ab8e9999915f,2017-04-09,24.0,3.0,0.5062378804499401,3.2188758248682006,1.3862943611198906,0.4096150720501438
air_4433ab8e9999915f,2017-04-10,17.0,12.999999999999996,13.428639992348629,2.8903717578961645,2.6390573296152584,2.66921511971961
air_4433ab8e9999915f,2017-04-11,8.0,11.0,13.908361970527094,2.1972245773362196,2.4849066497880004,2.7019222616098206
air_4433ab8e9999915f,2017-04-12,18.0,20.0,14.98942820858037,2.9444389791664403,3.044522437723423,2.7719277668931857
air_4433ab8e9999915f,2017-04-13,26.0,16.999999999999996,15.595929583399233,3.295836866004329,2.8903717578961645,2.809157459475312
air_4433ab8e9999915f,2017-04-14,32.0,22.0,19.613914714598174,3.4965075614664802,3.1354942159291497,3.0259663193497204
air_4433ab8e9999915f,2017-04-15,23.0,5.0,12.84476231795972,3.1780538303479458,1.791759469228055,2.62790698911982
air_4433ab8e9999915f,2017-04-16,7.0,3.0,0.5085697024897093,2.0794415416798357,1.3862943611198906,0.41116198503918977
air_4433ab8e9999915f,2017-04-17,8.0,12.999999999999996,13.451033543771809,2.1972245773362196,2.6390573296152584,2.6707659375211534
air_4433ab8e9999915f,2017-04-18,21.0,11.0,13.931510881275212,3.091042453358316,2.4849066497880004,2.70347380410512
air_4433ab8e9999915f,2017-04-19,29.0,20.0,15.01424286569208,3.4011973816621555,3.044522437723423,2.7734785053710906
air_4433ab8e9999915f,2017-04-20,29.0,16.999999999999996,15.62168508556547,3.4011973816621555,2.8903717578961645,2.8107081733109758
air_4433ab8e9999915f,2017-04-21,38.0,22.0,19.645905608700748,3.6635616461296463,3.1354942159291497,3.027517024140123
air_4433ab8e9999915f,2017-04-22,16.0,5.0,12.866250390835267,2.833213344056216,1.791759469228055,2.6294578582568144
air_4481a87c1d7c9896,2017-03-15,14.0,16.999999999999996,20.237937188461945,2.70805020110221,2.8903717578961645,3.055789072470074
air_4481a87c1d7c9896,2017-03-16,9.0,9.000000000000002,17.219787311265666,2.302585092994046,2.302585092994046,2.902508218397359
air_4481a87c1d7c9896,2017-03-17,30.0,20.0,20.377247824004733,3.4339872044851463,3.044522437723423,3.0623271706507027
air_4481a87c1d7c9896,2017-03-18,37.0,37.99999999999999,24.729572386421108,3.6375861597263857,3.6635616461296463,3.2476410068948094
air_4481a87c1d7c9896,2017-03-19,40.0,28.000000000000004,23.485869201797573,3.713572066704308,3.367295829986474,3.1980961838828854
air_4481a87c1d7c9896,2017-03-20,22.0,12.999999999999996,6.861090065469473,3.1354942159291497,2.6390573296152584,2.0619252819994487
air_4481a87c1d7c9896,2017-03-21,15.0,16.0,11.578637741764359,2.772588722239781,2.833213344056216,2.5319999577906716
air_4481a87c1d7c9896,2017-03-22,20.0,16.999999999999996,13.802185451254607,3.044522437723423,2.8903717578961645,2.6947748354938854
air_4481a87c1d7c9896,2017-03-23,25.0,9.000000000000002,19.006200268387232,3.258096538021482,2.302585092994046,2.996042238929122
air_4481a87c1d7c9896,2017-03-24,15.0,20.0,17.320695026142985,2.772588722239781,3.044522437723423,2.908031296634594
air_4481a87c1d7c9896,2017-03-25,35.0,37.99999999999999,25.583127479398023,3.58351893845611,3.6635616461296463,3.280276709245157
air_4481a87c1d7c9896,2017-03-26,12.0,28.000000000000004,19.902017640639517,2.5649493574615367,3.367295829986474,3.039845692140931
air_4481a87c1d7c9896,2017-03-27,22.0,12.999999999999996,9.76114929098191,3.1354942159291497,2.6390573296152584,2.3759423604592493
air_4481a87c1d7c9896,2017-03-28,10.0,16.0,11.549067873637775,2.3978952727983707,2.833213344056216,2.5296463898025054
air_4481a87c1d7c9896,2017-03-29,30.0,16.999999999999996,13.76738625743126,3.4339872044851463,2.8903717578961645,2.6924211179472284
air_4481a87c1d7c9896,2017-03-30,23.0,9.000000000000002,13.647937203337912,3.1780538303479458,2.302585092994046,2.684299520316182
air_4481a87c1d7c9896,2017-03-31,26.0,20.0,17.929583933905356,3.295836866004329,3.044522437723423,2.9407259857882093
air_4481a87c1d7c9896,2017-04-01,23.0,37.99999999999999,17.79302050418781,3.1780538303479458,3.6635616461296463,2.9334855511284
air_4481a87c1d7c9896,2017-04-02,26.0,28.000000000000004,14.974581238386989,3.295836866004329,3.367295829986474,2.770998786360517
air_4481a87c1d7c9896,2017-04-03,11.0,12.999999999999996,9.73585005902353,2.4849066497880004,2.6390573296152584,2.373588613945465
air_4481a87c1d7c9896,2017-04-04,23.0,16.0,11.519565283328362,3.1780538303479458,2.833213344056216,2.5272926432902527
air_4481a87c1d7c9896,2017-04-05,28.0,16.999999999999996,13.732668448043027,3.367295829986474,2.8903717578961645,2.690067371436365
air_4481a87c1d7c9896,2017-04-06,2.0,9.000000000000002,13.613500216125521,1.0986122886681098,2.302585092994046,2.6819457738055443
air_4481a87c1d7c9896,2017-04-07,40.0,20.0,12.382325282848326,3.713572066704308,3.044522437723423,2.593934827556484
air_4481a87c1d7c9896,2017-04-08,41.0,37.99999999999999,17.748838514752062,3.7376696182833684,3.6635616461296463,2.9311318046178045
air_4481a87c1d7c9896,2017-04-09,14.0,28.000000000000004,14.937025339410706,2.70805020110221,3.367295829986474,2.768645039849923
air_4481a87c1d7c9896,2017-04-10,4.0,12.999999999999996,9.710610305052874,1.6094379124341003,2.6390573296152584,2.3712348674348713
air_4481a87c1d7c9896,2017-04-11,18.0,16.0,11.490132052998812,2.9444389791664403,2.833213344056216,2.524938896779659
air_4481a87c1d7c9896,2017-04-12,22.0,16.999999999999996,13.69803225948641,3.1354942159291497,2.8903717578961645,2.687713624925771
air_4481a87c1d7c9896,2017-04-13,15.0,9.000000000000002,13.579144189534485,2.772588722239781,2.302585092994046,2.6795920272949503
air_4481a87c1d7c9896,2017-04-14,34.0,20.0,12.350863722204553,3.5553480614894135,3.044522437723423,2.59158108104589
air_4481a87c1d7c9896,2017-04-15,17.0,37.99999999999999,17.704760396228963,2.8903717578961645,3.6635616461296463,2.928778058107211
air_4481a87c1d7c9896,2017-04-16,34.0,28.000000000000004,14.89955773355003,3.5553480614894135,3.367295829986474,2.7662912933393295
air_4481a87c1d7c9896,2017-04-17,18.0,12.999999999999996,9.685429889204213,2.9444389791664403,2.6390573296152584,2.3688811209242777
air_4481a87c1d7c9896,2017-04-18,7.0,16.0,11.460768019564522,2.0794415416798357,2.833213344056216,2.5225851502690655
air_4481a87c1d7c9896,2017-04-19,22.0,16.999999999999996,13.663477499868621,3.1354942159291497,2.8903717578961645,2.6853598784151775
air_4481a87c1d7c9896,2017-04-20,20.0,9.000000000000002,13.544868933227486,3.044522437723423,2.302585092994046,2.6772382807843567
air_4481a87c1d7c9896,2017-04-21,37.0,20.0,12.319476127017253,3.6375861597263857,3.044522437723423,2.5892273345352965
air_4481a87c1d7c9896,2017-04-22,31.0,37.99999999999999,17.660785904420177,3.4657359027997265,3.6635616461296463,2.9264243115966173
air_452100f5305dde64,2017-03-15,7.0,11.0,4.871932640946246,2.0794415416798357,2.4849066497880004,1.770183820017919
air_452100f5305dde64,2017-03-16,6.0,3.0,6.510635884660489,1.9459101490553132,1.3862943611198906,2.0163201339173593
air_452100f5305dde64,2017-03-17,3.0,8.000000000000002,5.809425089998786,1.3862943611198906,2.1972245773362196,1.9183076951584923
air_452100f5305dde64,2017-03-18,4.0,5.999999999999999,8.598802897570781,1.6094379124341003,1.9459101490553132,2.261638392528617
air_452100f5305dde64,2017-03-19,0.0,0.0,0.3458208999628101,0.0,0.0,0.29700416142026453
air_452100f5305dde64,2017-03-20,0.0,10.000000000000002,1.0621640690860121,0.0,2.3978952727983707,0.7237559503663682
air_452100f5305dde64,2017-03-21,12.0,5.999999999999999,6.927597440935951,2.5649493574615367,1.9459101490553132,2.0703500188636177
air_452100f5305dde64,2017-03-22,13.0,11.0,5.505689747274407,2.6390573296152584,2.4849066497880004,1.8726771397444635
air_452100f5305dde64,2017-03-23,6.0,3.0,6.0592482176403974,1.9459101490553132,1.3862943611198906,1.954338561081762
air_452100f5305dde64,2017-03-24,6.0,8.000000000000002,6.0900472369350895,1.9459101490553132,2.1972245773362196,1.9586920029950563
air_452100f5305dde64,2017-03-25,10.0,5.999999999999999,8.337006557497482,2.3978952727983707,1.9459101490553132,2.2339857038146493
air_452100f5305dde64,2017-03-26,0.0,0.0,0.31188777188046163,0.0,0.0,0.2714671471379084
air_452100f5305dde64,2017-03-27,5.0,10.000000000000002,6.820669901635932,1.791759469228055,2.3978952727983707,2.056770216059004
air_452100f5305dde64,2017-03-28,15.0,5.999999999999999,6.88139243486438,2.772588722239781,1.9459101490553132,2.064504593191338
air_452100f5305dde64,2017-03-29,9.0,11.0,5.483992248072435,2.302585092994046,2.4849066497880004,1.869336408325589
air_452100f5305dde64,2017-03-30,11.0,3.0,6.169021412776809,2.4849066497880004,1.3862943611198906,1.9697691617231317
air_452100f5305dde64,2017-03-31,4.0,8.000000000000002,6.116668427947528,1.6094379124341003,2.1972245773362196,1.9624396984932653
air_452100f5305dde64,2017-04-01,9.0,5.999999999999999,8.445121702320483,2.302585092994046,1.9459101490553132,2.2454983862405453
air_452100f5305dde64,2017-04-02,0.0,0.0,0.3267579966780897,0.0,0.0,0.2827383699759074
air_452100f5305dde64,2017-04-03,10.0,10.000000000000002,6.838398436664416,2.3978952727983707,2.3978952727983707,2.0590345324564012
air_452100f5305dde64,2017-04-04,8.0,5.999999999999999,6.95283474529676,2.1972245773362196,1.9459101490553132,2.0735284368450886
air_452100f5305dde64,2017-04-05,4.0,11.0,5.540897536176124,1.6094379124341003,2.4849066497880004,1.8780743940002613
air_452100f5305dde64,2017-04-06,3.0,3.0,6.216461934863609,1.3862943611198906,1.3862943611198906,1.9763647960750088
air_452100f5305dde64,2017-04-07,9.0,8.000000000000002,6.173320731482652,2.302585092994046,2.1972245773362196,1.97036868986036
air_452100f5305dde64,2017-04-08,10.0,5.999999999999999,8.511876429149765,2.3978952727983707,1.9459101490553132,2.252541168255922
air_452100f5305dde64,2017-04-09,0.0,0.0,0.33617186660141835,0.0,0.0,0.2898087095064281
air_452100f5305dde64,2017-04-10,12.0,10.000000000000002,6.902133768139754,2.5649493574615367,2.3978952727983707,2.067132820236165
air_452100f5305dde64,2017-04-11,4.0,5.999999999999999,7.0113178029783345,1.6094379124341003,1.9459101490553132,2.080855267271021
air_452100f5305dde64,2017-04-12,7.0,11.0,5.589212545781691,2.0794415416798357,2.4849066497880004,1.885433849080514
air_452100f5305dde64,2017-04-13,5.0,3.0,6.271544775865223,1.791759469228055,1.3862943611198906,1.9839687553372527
air_452100f5305dde64,2017-04-14,6.0,8.000000000000002,6.226974432823121,1.9459101490553132,2.1972245773362196,1.977820474564286
air_452100f5305dde64,2017-04-15,9.0,5.999999999999999,8.583990930452654,2.302585092994046,1.9459101490553132,2.2600940950509276
air_452100f5305dde64,2017-04-16,0.0,0.0,0.3462978488697406,0.0,0.0,0.2973584911927736
air_452100f5305dde64,2017-04-17,0.0,10.000000000000002,6.961084890360654,0.0,2.3978952727983707,2.0745652833281536
air_452100f5305dde64,2017-04-18,11.0,5.999999999999999,7.071794109189115,2.4849066497880004,1.9459101490553132,2.0883757759357557
air_452100f5305dde64,2017-04-19,9.0,11.0,5.638928860791343,2.302585092994046,2.4849066497880004,1.8929506343296114
air_452100f5305dde64,2017-04-20,5.0,3.0,6.326204920158686,1.791759469228055,1.3862943611198906,1.9914576355950562
air_452100f5305dde64,2017-04-21,6.0,8.000000000000002,6.281426001369664,1.9459101490553132,2.1972245773362196,1.9853267223357673
air_452100f5305dde64,2017-04-22,8.0,5.999999999999999,8.656089953710648,2.1972245773362196,1.9459101490553132,2.267588799587655
air_45326ebb8dc72cfb,2017-03-15,20.0,10.000000000000002,10.054533987067897,3.044522437723423,2.3978952727983707,2.4028406593791027
air_45326ebb8dc72cfb,2017-03-16,24.0,9.000000000000002,10.29780812316253,3.2188758248682006,2.302585092994046,2.4246087355018635
air_45326ebb8dc72cfb,2017-03-17,12.0,11.0,10.370072227016433,2.5649493574615367,2.4849066497880004,2.430984660162359
air_45326ebb8dc72cfb,2017-03-18,31.0,16.0,17.322746827228762,3.4657359027997265,2.833213344056216,2.908143283990811
air_45326ebb8dc72cfb,2017-03-19,21.0,8.000000000000002,14.463814093435548,3.091042453358316,2.1972245773362196,2.7385027199400485
air_45326ebb8dc72cfb,2017-03-20,15.0,20.0,12.452771575435403,2.772588722239781,3.044522437723423,2.599185149907488
air_45326ebb8dc72cfb,2017-03-21,0.0,0.0,-0.05344810988438934,0.0,0.0,-0.054929486681124295
air_45326ebb8dc72cfb,2017-03-22,16.0,10.000000000000002,9.823916261335292,2.833213344056216,2.3978952727983707,2.381758154450469
air_45326ebb8dc72cfb,2017-03-23,7.0,9.000000000000002,10.085808760722868,2.0794415416798357,2.302585092994046,2.4056658003277014
air_45326ebb8dc72cfb,2017-03-24,11.0,11.0,10.203744655501648,2.4849066497880004,2.4849066497880004,2.416248066661687
air_45326ebb8dc72cfb,2017-03-25,25.0,16.0,17.076306958152912,3.258096538021482,2.833213344056216,2.894602072935769
air_45326ebb8dc72cfb,2017-03-26,14.0,8.000000000000002,13.865569641173973,2.70805020110221,2.1972245773362196,2.699047776682799
air_45326ebb8dc72cfb,2017-03-27,26.0,20.0,10.972485231052234,3.295836866004329,3.044522437723423,2.482611119661282
air_45326ebb8dc72cfb,2017-03-28,11.0,0.0,-0.0592015880613504,2.4849066497880004,0.0,-0.0610263898295802
air_45326ebb8dc72cfb,2017-03-29,17.0,10.000000000000002,9.737823805748675,2.8903717578961645,2.3978952727983707,2.373772443386401
air_45326ebb8dc72cfb,2017-03-30,25.0,9.000000000000002,9.996325175498917,3.258096538021482,2.302585092994046,2.3975611420282577
air_45326ebb8dc72cfb,2017-03-31,14.0,11.0,10.110699201987499,2.70805020110221,2.4849066497880004,2.40790853614357
air_45326ebb8dc72cfb,2017-04-01,35.0,16.0,16.92498931765808,3.58351893845611,2.833213344056216,2.886195790538956
air_45326ebb8dc72cfb,2017-04-02,54.0,8.000000000000002,13.762488528390662,4.007333185232471,2.1972245773362196,2.692089404445493
air_45326ebb8dc72cfb,2017-04-03,30.0,20.0,10.864181275849289,3.4339872044851463,3.044522437723423,2.473523884207209
air_45326ebb8dc72cfb,2017-04-04,14.0,0.0,-0.06746500633879092,2.70805020110221,0.0,-0.06984860145384264
air_45326ebb8dc72cfb,2017-04-05,41.0,10.000000000000002,9.64463241929636,3.7376696182833684,2.3978952727983707,2.365055766917522
air_45326ebb8dc72cfb,2017-04-06,33.0,9.000000000000002,9.900962756752287,3.5263605246161616,2.302585092994046,2.3888511116421087
air_45326ebb8dc72cfb,2017-04-07,30.0,11.0,10.014489452610727,3.4339872044851463,2.4849066497880004,2.3992116289858885
air_45326ebb8dc72cfb,2017-04-08,49.0,16.0,16.769839553664504,3.912023005428146,2.833213344056216,2.877502613069214
air_45326ebb8dc72cfb,2017-04-09,59.0,8.000000000000002,13.633527888170832,4.0943445622221,2.1972245773362196,2.683315326643825
air_45326ebb8dc72cfb,2017-04-10,42.0,20.0,10.761938345848677,3.7612001156935624,3.044522437723423,2.4648687542155474
air_45326ebb8dc72cfb,2017-04-11,12.0,0.0,-0.07551507957718828,2.5649493574615367,0.0,-0.07851853935038378
air_45326ebb8dc72cfb,2017-04-12,41.0,10.000000000000002,9.552680804810059,3.7376696182833684,2.3978952727983707,2.3563799323642716
air_45326ebb8dc72cfb,2017-04-13,21.0,9.000000000000002,9.806792868814632,3.091042453358316,2.302585092994046,2.3801749057465518
air_45326ebb8dc72cfb,2017-04-14,27.0,11.0,9.919330837750522,3.332204510175204,2.4849066497880004,2.3905346898448747
air_45326ebb8dc72cfb,2017-04-15,16.0,16.0,16.616315074768725,2.833213344056216,2.833213344056216,2.8688254655361307
air_45326ebb8dc72cfb,2017-04-16,50.0,8.000000000000002,13.50716549343386,3.9318256327243257,2.1972245773362196,2.6746426993247328
air_45326ebb8dc72cfb,2017-04-17,12.0,20.0,10.66029500057242,2.5649493574615367,3.044522437723423,2.4561894808229203
air_45326ebb8dc72cfb,2017-04-18,0.0,0.0,-0.08350345855817833,0.0,0.0,-0.08719698536817555
air_45326ebb8dc72cfb,2017-04-19,20.0,10.000000000000002,9.461499623577405,3.044522437723423,2.3978952727983707,2.3477018158154643
air_45326ebb8dc72cfb,2017-04-20,15.0,9.000000000000002,9.713416236693028,2.772588722239781,2.302585092994046,2.371496809946073
air_45326ebb8dc72cfb,2017-04-21,14.0,11.0,9.824982259193721,2.70805020110221,2.4849066497880004,2.3818566350136514
air_45326ebb8dc72cfb,2017-04-22,30.0,16.0,16.464101345648768,3.4339872044851463,2.833213344056216,2.8601474223485766
air_4570f52104fe0982,2017-03-15,9.0,9.000000000000002,6.465788168093055,2.302585092994046,2.302585092994046,2.0103310072119016
air_4570f52104fe0982,2017-03-16,3.0,8.000000000000002,6.309859933619789,1.3862943611198906,2.1972245773362196,1.9892241126505887
air_4570f52104fe0982,2017-03-17,11.0,14.999999999999998,9.388557611721746,2.4849066497880004,2.772588722239781,2.3407049708082432
air_4570f52104fe0982,2017-03-18,11.0,8.000000000000002,10.599858719450683,2.4849066497880004,2.1972245773362196,2.45099291868045
air_4570f52104fe0982,2017-03-19,8.0,1.0,3.34026896432501,2.1972245773362196,0.6931471805599453,1.4679363195388215
air_4570f52104fe0982,2017-03-20,0.0,10.000000000000002,2.2581064131779063,0.0,2.3978952727983707,1.181146171763679
air_4570f52104fe0982,2017-03-21,4.0,9.000000000000002,5.572387114282476,1.6094379124341003,2.302585092994046,1.8828771020133839
air_4570f52104fe0982,2017-03-22,8.0,9.000000000000002,6.412819306507394,2.1972245773362196,2.302585092994046,2.0032108401592903
air_4570f52104fe0982,2017-03-23,5.0,8.000000000000002,6.255191439192161,1.791759469228055,2.1972245773362196,1.981717273195756
air_4570f52104fe0982,2017-03-24,8.0,14.999999999999998,9.311925087618437,2.1972245773362196,2.772588722239781,2.3333010010273374
air_4570f52104fe0982,2017-03-25,16.0,8.000000000000002,10.508573606296725,2.833213344056216,2.1972245773362196,2.4430922885813544
air_4570f52104fe0982,2017-03-26,0.0,1.0,3.305871223434969,0.0,0.6931471805599453,1.4599794921863225
air_4570f52104fe0982,2017-03-27,6.0,10.000000000000002,3.77122801510591,1.9459101490553132,2.3978952727983707,1.5626037172817058
air_4570f52104fe0982,2017-03-28,2.0,9.000000000000002,5.523868664708066,1.0986122886681098,2.302585092994046,1.8754675534568186
air_4570f52104fe0982,2017-03-29,5.0,9.000000000000002,6.356705848412064,1.791759469228055,2.302585092994046,1.99561225760521
air_4570f52104fe0982,2017-03-30,6.0,8.000000000000002,9.082240535106997,1.9459101490553132,2.1972245773362196,2.31077551325196
air_4570f52104fe0982,2017-03-31,10.0,14.999999999999998,9.23386734897276,2.3978952727983707,2.772588722239781,2.3257025485022136
air_4570f52104fe0982,2017-04-01,13.0,8.000000000000002,10.42146024748884,2.6390573296152584,2.1972245773362196,2.4354940636094455
air_4570f52104fe0982,2017-04-02,4.0,1.0,3.27327833647571,1.6094379124341003,0.6931471805599453,1.452381292962123
air_4570f52104fe0982,2017-04-03,8.0,10.000000000000002,3.7351110605036135,2.1972245773362196,2.3978952727983707,1.555005181590768
air_4570f52104fe0982,2017-04-04,6.0,9.000000000000002,5.474485231429493,1.9459101490553132,2.302585092994046,1.8678691034877044
air_4570f52104fe0982,2017-04-05,7.0,9.000000000000002,6.301018757543233,2.0794415416798357,2.302585092994046,1.9880138942451768
air_4570f52104fe0982,2017-04-06,3.0,8.000000000000002,6.145769507769913,1.3862943611198906,2.1972245773362196,1.966520504360888
air_4570f52104fe0982,2017-04-07,9.0,14.999999999999998,9.156401385646776,2.302585092994046,2.772588722239781,2.318104185082605
air_4570f52104fe0982,2017-04-08,8.0,8.000000000000002,10.335004716790177,2.1972245773362196,2.1972245773362196,2.427895700085579
air_4570f52104fe0982,2017-04-09,2.0,1.0,3.2409314614729503,1.0986122886681098,0.6931471805599453,1.44478292942646
air_4570f52104fe0982,2017-04-10,0.0,10.000000000000002,3.6992683115782246,0.0,2.3978952727983707,1.547406818209263
air_4570f52104fe0982,2017-04-11,3.0,9.000000000000002,5.42547616980433,1.3862943611198906,2.302585092994046,1.860270740066925
air_4570f52104fe0982,2017-04-12,6.0,9.000000000000002,6.245753193210875,1.9459101490553132,2.302585092994046,1.980415530784716
air_4570f52104fe0982,2017-04-13,9.0,8.000000000000002,6.091679113326546,2.302585092994046,2.1972245773362196,1.9589221409004642
air_4570f52104fe0982,2017-04-14,3.0,14.999999999999998,9.079521805850906,1.3862943611198906,2.772588722239781,2.3105058216221717
air_4570f52104fe0982,2017-04-15,12.0,8.000000000000002,10.249203617905184,2.5649493574615367,2.1972245773362196,2.4202973366251936
air_4570f52104fe0982,2017-04-16,4.0,1.0,3.2088294386876344,1.6094379124341003,0.6931471805599453,1.4371845659660798
air_4570f52104fe0982,2017-04-17,3.0,10.000000000000002,3.663696876438455,1.3862943611198906,2.3978952727983707,1.5398084547488122
air_4570f52104fe0982,2017-04-18,11.0,9.000000000000002,5.376838085391773,2.4849066497880004,2.302585092994046,1.8526723766064919
air_4570f52104fe0982,2017-04-19,8.0,9.000000000000002,6.190905965374399,2.1972245773362196,2.302585092994046,1.9728171673243011
air_4570f52104fe0982,2017-04-20,4.0,8.000000000000002,6.037998159849379,1.6094379124341003,2.1972245773362196,1.9513237774400496
air_4570f52104fe0982,2017-04-21,6.0,14.999999999999998,9.00322417132946,1.9459101490553132,2.772588722239781,2.3029074581617572
air_4570f52104fe0982,2017-04-22,24.0,8.000000000000002,10.164051996347295,3.2188758248682006,2.1972245773362196,2.4126989731647788
air_4579cb0669fd411b,2017-03-15,7.0,23.000000000000004,12.261570505992683,2.0794415416798357,3.1780538303479458,2.5848704171102925
air_4579cb0669fd411b,2017-03-16,22.0,14.999999999999998,35.225204569375265,3.1354942159291497,2.772588722239781,3.5897551353785238
air_4579cb0669fd411b,2017-03-17,10.0,33.99999999999999,14.836655586007002,2.3978952727983707,3.5553480614894135,2.7623272268466406
air_4579cb0669fd411b,2017-03-18,39.0,25.000000000000004,46.468386667386554,3.6888794541139363,3.258096538021482,3.860063945623481
air_4579cb0669fd411b,2017-03-19,49.0,16.0,41.08511552302656,3.912023005428146,2.833213344056216,3.7396941276526805
air_4579cb0669fd411b,2017-03-20,20.0,21.000000000000004,8.68088145599305,3.044522437723423,3.091042453358316,2.270152956646235
air_4579cb0669fd411b,2017-03-21,33.0,12.0,36.3790074777827,3.5263605246161616,2.5649493574615367,3.621109249448648
air_4579cb0669fd411b,2017-03-22,4.0,23.000000000000004,12.435760347559594,1.6094379124341003,3.1780538303479458,2.597919834999695
air_4579cb0669fd411b,2017-03-23,10.0,14.999999999999998,15.079988200072492,2.3978952727983707,2.772588722239781,2.7775755299242135
air_4579cb0669fd411b,2017-03-24,26.0,33.99999999999999,14.60301264425363,3.295836866004329,3.5553480614894135,2.7474640138319546
air_4579cb0669fd411b,2017-03-25,20.0,25.000000000000004,17.813531445184744,3.044522437723423,3.258096538021482,2.93457636865713
air_4579cb0669fd411b,2017-03-26,20.0,16.0,15.341817695586865,3.044522437723423,2.833213344056216,2.793727325324895
air_4579cb0669fd411b,2017-03-27,17.0,21.000000000000004,10.020321112419905,2.8903717578961645,3.091042453358316,2.399740942358302
air_4579cb0669fd411b,2017-03-28,32.0,12.0,12.847104793346631,3.4965075614664802,2.5649493574615367,2.6280761705898223
air_4579cb0669fd411b,2017-03-29,14.0,23.000000000000004,12.317549863477808,2.70805020110221,3.1780538303479458,2.589082704009089
air_4579cb0669fd411b,2017-03-30,4.0,14.999999999999998,14.956840998736919,1.6094379124341003,2.772588722239781,2.7698876400204906
air_4579cb0669fd411b,2017-03-31,15.0,33.99999999999999,14.48226989555674,2.772588722239781,3.5553480614894135,2.739695491491748
air_4579cb0669fd411b,2017-04-01,26.0,25.000000000000004,17.66297399252492,3.295836866004329,3.258096538021482,2.9265415606686984
air_4579cb0669fd411b,2017-04-02,8.0,16.0,15.223876011502828,2.1972245773362196,2.833213344056216,2.7864839850905434
air_4579cb0669fd411b,2017-04-03,18.0,21.000000000000004,9.926245363934484,2.9444389791664403,3.091042453358316,2.391167726607195
air_4579cb0669fd411b,2017-04-04,11.0,12.0,12.737976566134025,2.4849066497880004,2.5649493574615367,2.6201640100204013
air_4579cb0669fd411b,2017-04-05,12.0,23.000000000000004,12.211397167112455,2.5649493574615367,3.1780538303479458,2.5810798788091294
air_4579cb0669fd411b,2017-04-06,8.0,14.999999999999998,14.828947426899488,2.1972245773362196,2.772588722239781,2.761840379382746
air_4579cb0669fd411b,2017-04-07,1.0,33.99999999999999,14.358227854507565,0.6931471805599453,3.5553480614894135,2.7316513470079307
air_4579cb0669fd411b,2017-04-08,33.0,25.000000000000004,17.51363913245937,3.5263605246161616,3.258096538021482,2.9185077108519106
air_4579cb0669fd411b,2017-04-09,14.0,16.0,15.093565529718827,2.70805020110221,2.833213344056216,2.7784195355672545
air_4579cb0669fd411b,2017-04-10,14.0,21.000000000000004,9.839042831306513,2.70805020110221,3.091042453358316,2.3831546924178815
air_4579cb0669fd411b,2017-04-11,1.0,12.0,12.627985260426216,0.6931471805599453,2.5649493574615367,2.6121254182326976
air_4579cb0669fd411b,2017-04-12,31.0,23.000000000000004,12.105667788822908,3.4657359027997265,3.1780538303479458,2.5730447922739805
air_4579cb0669fd411b,2017-04-13,16.0,14.999999999999998,14.702297053619121,2.833213344056216,2.772588722239781,2.7538070107998376
air_4579cb0669fd411b,2017-04-14,17.0,33.99999999999999,14.235341961192475,2.8903717578961645,3.5553480614894135,2.7236178579483217
air_4579cb0669fd411b,2017-04-15,27.0,25.000000000000004,17.36549851569439,3.332204510175204,3.258096538021482,2.9104738237817553
air_4579cb0669fd411b,2017-04-16,8.0,16.0,14.964808506880548,2.1972245773362196,2.833213344056216,2.7703868315367486
air_4579cb0669fd411b,2017-04-17,22.0,21.000000000000004,9.752303391284176,3.1354942159291497,3.091042453358316,2.375120000578025
air_4579cb0669fd411b,2017-04-18,21.0,12.0,12.518940666771016,3.091042453358316,2.5649493574615367,2.6040917144955764
air_4579cb0669fd411b,2017-04-19,24.0,23.000000000000004,12.00080076688892,3.2188758248682006,3.1780538303479458,2.5650109530174854
air_4579cb0669fd411b,2017-04-20,11.0,14.999999999999998,14.576651667589896,2.4849066497880004,2.772588722239781,2.745773105124217
