air_store_id,visit_date,actual_visitors,actual_log1p,seasonal_naive_pred,seasonal_naive_log1p,sarima_no_exog_pred,sarima_no_exog_log1p,arimax_holiday_only_pred,arimax_holiday_only_log1p,arimax_holiday_weekend_pred,arimax_holiday_weekend_log1p,arimax_golden_week_only_pred,arimax_golden_week_only_log1p,arimax_reservation_only_pred,arimax_reservation_only_log1p,arimax_full_pred,arimax_full_log1p
air_707d4b6328f2c2df,2017-03-22,26.0,3.295836866004329,22.0,3.1354942159291497,22.914982881663352,3.174505161332855,23.669143397651123,3.2055532075083963,23.66934340766791,3.205561315175645,22.869513609141112,3.1726020634837733,10.50442271264657,2.4427315451442424,10.584684770630286,2.4496839473829577
air_707d4b6328f2c2df,2017-03-23,19.0,2.995732273553991,16.0,2.833213344056216,21.421266958586028,3.110009926243003,23.048358580461105,3.1800667439299355,23.04888840152018,3.1800887751725675,21.378366312046506,3.1080947025449004,16.569377956570694,2.8661574978483575,16.756225049025662,2.876736161425465
air_707d4b6328f2c2df,2017-03-24,63.0,4.1588830833596715,47.00000000000001,3.871201010907891,37.536144692586966,3.651596624058959,39.12774388836437,3.692067962622773,39.12821671697714,3.692079745638245,37.4620647770958,3.649672425071518,15.437790564333735,2.79958298669939,15.810446452372087,2.8220005058050326
air_707d4b6328f2c2df,2017-03-25,43.0,3.784189633918261,16.0,2.833213344056216,23.918171710761715,3.2155973248859855,24.943869270933455,3.255935330098298,24.944128185497988,3.2559453098461097,23.870104416612683,3.21366645630319,17.69664130571538,2.9283438984088224,17.689706887256843,2.9279729384796918
air_707d4b6328f2c2df,2017-03-26,81.0,4.406719247264253,17.999999999999996,2.9444389791664403,12.396718101261998,2.5950097591433305,12.945752032218785,2.635174948074185,12.945888932078853,2.6351847646253335,12.37079064692774,2.5930725252612605,5.994578069959826,1.9451352874933068,6.072913420244022,1.956272477097273
air_707d4b6328f2c2df,2017-03-27,15.0,2.772588722239781,9.000000000000002,2.302585092994046,18.580054469294296,2.9745114189827797,20.403307693176334,3.063545475185549,20.4039028008227,3.063573279269933,18.542163706456016,2.9725743726468226,7.792460147030162,2.173894552746136,8.279720411986075,2.2278314183255095
air_707d4b6328f2c2df,2017-03-28,24.0,3.2188758248682006,14.0,2.70805020110221,17.01043027264777,2.890951049665826,17.581640239288152,2.9221740093217736,17.581799141741715,2.9221825608690044,16.973580279143725,2.888902917408157,7.892881226201203,2.18525109445304,7.943729171496413,2.190952635486527
air_707d4b6328f2c2df,2017-03-29,45.0,3.828641396489095,22.0,3.1354942159291497,22.907757259482945,3.174202977802005,23.669842500855903,3.2055815462831845,23.670043546590215,3.2055896957034777,22.857628077650205,3.172104001738756,10.366426122405755,2.4306639331457447,10.438191212302275,2.4369578626380815
air_707d4b6328f2c2df,2017-03-30,38.0,3.6635616461296463,16.0,2.833213344056216,21.414487061598575,3.109707493633703,23.049001270290642,3.180093468466649,23.049532048187533,3.1801155389066516,21.3672139764587,3.1075962248965237,8.759210551971222,2.2782115110850243,9.148044393919683,2.3172810163746567
air_707d4b6328f2c2df,2017-03-31,74.0,4.31748811353631,47.00000000000001,3.871201010907891,37.52449059718469,3.6512941584629433,39.12880986477553,3.6920945268436713,39.129284265927616,3.6921063487329704,37.44289497911457,3.6491738928978057,49.703692490895484,3.9259987381403247,47.91728816158196,3.89013087513653
air_707d4b6328f2c2df,2017-04-01,14.0,2.70805020110221,16.0,2.833213344056216,23.91063585426508,3.21529485501274,24.94455818250281,3.2559618836711546,24.94481811183105,3.2559719022663587,23.857708788684516,3.2131679172609147,10.092462249141196,2.4062658009873537,10.37083376365857,2.431051635210999
air_707d4b6328f2c2df,2017-04-02,0.0,0.0,17.999999999999996,2.9444389791664403,12.392666601476318,2.5947072886042326,12.946122250182215,2.6352014947278595,12.946259695216831,2.6352113501095107,12.364126430977166,2.5925739850137495,5.910677495327401,1.9330676786069074,5.983472941318056,1.9435463490970655
air_707d4b6328f2c2df,2017-04-03,37.0,3.6375861597263857,9.000000000000002,2.302585092994046,18.574132976235983,2.9742089484941916,20.403876054588334,3.06357202967301,20.40447200957436,3.06359987260613,18.532423584667402,2.9720758326664622,21.538270929769666,3.1152147944788333,21.651708919409774,3.1202352980634758
air_707d4b6328f2c2df,2017-04-04,30.0,3.4339872044851463,14.0,2.70805020110221,17.00498347152142,2.8906485791066054,17.582133595793284,2.9222005597204146,17.58229322418454,2.9222091501067013,16.96462196038469,2.888404377226048,7.7862103396063205,2.1731834855818786,7.830631304777841,2.1782265075050202
air_707d4b6328f2c2df,2017-04-05,36.0,3.6109179126442243,22.0,3.1354942159291497,22.90052695980312,3.173900507221727,23.67049746812347,3.205608095239597,23.67069947729939,3.205616283495595,22.8457370542438,3.1716054614944853,10.230084848804404,2.418596324269841,10.293549642664606,2.4242317346511397
air_707d4b6328f2c2df,2017-04-06,36.0,3.6109179126442243,16.0,2.833213344056216,21.40770836385806,3.1094050230506425,23.049639751301164,3.1801200172837047,23.050171477285893,3.180142126559029,21.356065799096136,3.1070976846441356,8.642147969443347,2.266143902209106,9.019717367153172,2.3045548883879565
air_707d4b6328f2c2df,2017-04-07,63.0,4.1588830833596715,47.00000000000001,3.871201010907891,37.51283983413282,3.650991687879514,39.12987525079422,3.692121075646887,39.13035122301455,3.692132936371464,37.42373442505884,3.6486753526443536,15.04581020290668,2.7754477689495736,15.387981813163332,2.79654824991853
air_707d4b6328f2c2df,2017-04-08,6.0,1.9459101490553132,16.0,2.833213344056216,23.903102259106365,3.214992384429263,24.945246988592107,3.2559884324734507,24.945507932422156,3.2559984899039294,23.84531930882526,3.2126693770073285,9.959407196115913,2.3941981921114355,10.227043962184897,2.4183255072242886
air_707d4b6328f2c2df,2017-04-09,17.0,2.8903717578961645,17.999999999999996,2.9444389791664403,12.38861632637037,2.594404818020748,12.946492507931232,2.6352280435295583,12.946630498236079,2.635237937746482,12.357465536496965,2.5920754447601397,5.827783315484454,1.9210000697309892,5.895163481457851,1.9308202211103553
air_707d4b6328f2c2df,2017-04-10,31.0,3.4657359027997265,9.000000000000002,2.302585092994046,18.56821327212678,2.973906477910708,20.40444430940698,3.063598578475385,20.405041111485748,3.06362646024378,18.522688312174246,2.9715772924128583,7.582792570864013,2.1497593350042243,8.046511034822815,2.20237916236545
air_707d4b6328f2c2df,2017-04-11,39.0,3.6888794541139363,14.0,2.70805020110221,16.999538317206163,2.8903461085231203,17.582626935728033,2.9222271085224367,17.582787290024893,2.9222357377439967,16.95566810531062,2.8879058369724397,7.680818979566478,2.1611158767059604,7.718963616322199,2.1655003795183108
air_707d4b6328f2c2df,2017-04-12,25.0,3.258096538021482,22.0,3.1354942159291497,22.893298846668884,3.1735980366382415,23.67115244896791,3.2056346440414947,23.671355421625805,3.2056428711327656,22.83385195729105,3.1711069212408756,10.095379000682025,2.4065287153939234,10.15073713702041,2.4115056066644303
air_707d4b6328f2c2df,2017-04-13,32.0,3.4965075614664802,16.0,2.833213344056216,21.40093171615463,3.109102552467157,23.05027824889797,3.18014656608559,23.05081092301937,3.1801687141961876,21.344923178136263,3.106599144390526,8.526489562812197,2.2540762933331884,8.89301309893585,2.291828760401247
air_707d4b6328f2c2df,2017-04-14,27.0,3.332204510175204,47.00000000000001,3.871201010907891,37.50119259455898,3.6506892172960286,39.130940665044555,3.692147624448771,39.13141820841611,3.692159524008621,37.40458342092381,3.6481768123907434,14.85333930875993,2.763380160073656,15.18074769995345,2.7838221219318204
air_707d4b6328f2c2df,2017-04-15,26.0,3.295836866004329,16.0,2.833213344056216,23.895570942293766,3.2146899138457776,24.94593581295793,3.2560149812753347,24.94619777134349,3.256025077541087,23.832936004080437,3.2121708367537183,9.82794815006708,2.3821305832355177,10.085072453673524,2.405599379237579
air_707d4b6328f2c2df,2017-04-16,7.0,2.0794415416798357,17.999999999999996,2.9444389791664403,12.384567276168234,2.594102347437263,12.94686277551286,2.6352545923314423,12.947001311116836,2.6352645253836395,12.350807961913162,2.5915769045065296,5.745883458565201,1.9089324608550715,5.807970738275202,1.9180940931236459
air_707d4b6328f2c2df,2017-04-17,7.0,2.0794415416798357,9.000000000000002,2.302585092994046,18.562295358283137,2.9736040073272223,20.405012579301797,3.063625127277269,20.405610228517872,3.063653047880938,18.512957891896566,2.9710787521592477,7.47984122471815,2.1376917261283066,7.932113440700576,2.1896530343787406
air_707d4b6328f2c2df,2017-04-18,43.0,3.784189633918261,14.0,2.70805020110221,16.994094809640853,2.8900436379396353,17.58312028875797,2.9222536573243207,17.583281368998914,2.922262325381155,16.946718712981173,2.887407296718829,7.576691798090744,2.1490482678300427,7.608708020865869,2.152774251531601
air_707d4b6328f2c2df,2017-04-19,36.0,3.6109179126442243,22.0,3.1354942159291497,22.886072919495653,3.173295566054757,23.6718074472012,3.2056611928433787,23.67201138339215,3.2056694587699237,22.8219727840608,3.170608380987265,9.96228896096739,2.3944611065180057,10.009730565950697,2.3987794786777203
air_707d4b6328f2c2df,2017-04-20,24.0,3.2188758248682006,16.0,2.833213344056216,21.394157117877842,3.1088000818836723,23.050916763446317,3.180173114887474,23.051450385754414,3.1801953018333458,21.33378611083697,3.1061006041369152,8.412218488865305,2.2420086844572706,8.767911068685546,2.279102632414537
air_707d4b6328f2c2df,2017-04-21,68.0,4.23410650459726,47.00000000000001,3.871201010907891,37.48954887739978,3.650386746712544,39.13200610758074,3.6921741732506552,39.1324852221867,3.6921861116457793,37.385441961955685,3.647678272137133,19.889606531578252,3.0392517401387313,19.998699380000925,3.0444605015197457
air_707d4b6328f2c2df,2017-04-22,17.0,2.8903717578961645,16.0,2.833213344056216,23.888041903138504,3.214387443262293,24.946624655611455,3.2560415300772187,24.94688762860625,3.2560516651782447,23.82055887137287,3.211672296500108,9.698065966751678,2.3700629743596,9.944896244913076,2.3928732512508692
air_7e12c5d27f44a8de,2017-03-15,12.0,2.5649493574615367,6.999999999999998,2.0794415416798357,11.594179345613165,2.533234750525197,10.906093497708184,2.47705032769114,10.91598914121024,2.4778811235725273,11.099914381576749,2.493198376674913,11.594177228533175,2.5332345824253064,10.919884863781697,2.478208002511838
air_7e12c5d27f44a8de,2017-03-16,22.0,3.1354942159291497,21.000000000000004,3.091042453358316,26.307805713790096,3.3071725849046114,26.02310986114362,3.2966924206961146,26.035399617871445,3.2971471042254237,25.796849704766913,3.288284332277872,26.30780259601419,3.3071724707330037,26.11239033011913,3.299990831151511
air_7e12c5d27f44a8de,2017-03-17,34.0,3.5553480614894135,39.0,3.6888794541139363,23.410660098976276,3.195019926193119,24.562881113264574,3.241141342768246,24.568235042307045,3.241350762372768,23.959455861679587,3.2172527428501163,23.41065983989916,3.195019915579841,24.658576723966366,3.244877890929216
air_7e12c5d27f44a8de,2017-03-18,35.0,3.58351893845611,33.99999999999999,3.5553480614894135,31.211861597686195,3.472334757316785,32.32128033325464,3.5061962419281927,32.32651780778688,3.5063534106476135,30.422191773112676,3.4475143876546612,31.211855214482938,3.472334559153637,32.520254928532665,3.51214988085145
air_7e12c5d27f44a8de,2017-03-19,44.0,3.8066624897703196,36.99999999999999,3.6375861597263857,34.191161409511494,3.560794954753396,34.28084280563511,3.563340119901866,34.28320450382075,3.5634070576209047,33.56483338284913,3.5428367889848906,34.19115607592008,3.5607948031928447,34.35172078483117,3.5653470696537535
air_7e12c5d27f44a8de,2017-03-20,41.0,3.7376696182833684,33.99999999999999,3.5553480614894135,21.756558659381714,3.124853396568674,13.519992511916605,2.6755264936882943,13.516335278571974,2.675274586257688,21.925954315979148,3.1322696450178475,21.756557036080544,3.1248533252353385,12.822317255134577,2.626284478316697
air_7e12c5d27f44a8de,2017-03-21,18.0,2.9444389791664403,33.00000000000001,3.5263605246161616,25.05268333889682,3.260120770145811,25.564205999059784,3.2795646704692007,25.565156276290388,3.2796004426746257,25.046916569256133,3.259899395330096,25.052681436579743,3.260120697127722,25.616995895970867,3.2815499552077414
air_7e12c5d27f44a8de,2017-03-22,10.0,2.3978952727983707,6.999999999999998,2.0794415416798357,10.130019131146303,2.4096458841670456,10.09366755897736,2.406374455344628,10.095284030402892,2.406520155912938,9.990969437884797,2.3970739754337114,10.130018731523608,2.4096458482621026,10.106190433759256,2.4075026495983276
air_7e12c5d27f44a8de,2017-03-23,31.0,3.4657359027997265,21.000000000000004,3.091042453358316,24.96869392089914,3.2568917325693616,25.444926652141042,3.2750643309138336,25.446735290997548,3.275132721234378,24.85289609593359,3.252422629337964,24.968693264620953,3.2568917072974632,25.528762699731583,3.278229529283392
air_7e12c5d27f44a8de,2017-03-24,37.0,3.6375861597263857,39.0,3.6888794541139363,23.779188217721035,3.2100041160889674,24.36006614675644,3.2331757378762087,24.36124841664976,3.2332223561432514,23.59920448095087,3.2027141042426983,23.77918627980005,3.2100040378813586,24.454154560502854,3.2368789737012924
air_7e12c5d27f44a8de,2017-03-25,41.0,3.7376696182833684,33.99999999999999,3.5553480614894135,31.143570319402095,3.470212440617695,32.18281005392438,3.50203197237344,32.18601023366779,3.502128408613591,30.203043861632363,3.4405156497245057,31.143564216546153,3.47021225075526,32.381972177245274,3.5080159990900968
air_7e12c5d27f44a8de,2017-03-26,31.0,3.4657359027997265,36.99999999999999,3.6375861597263857,34.20821577282608,3.561279458006998,34.17147056042293,3.5602352585325097,34.17307756773215,3.5602809481375255,33.415470498552104,3.538506187079035,34.208210412776744,3.5612793057683905,34.24418594413187,3.562300577899426
air_7e12c5d27f44a8de,2017-03-27,17.0,2.8903717578961645,33.99999999999999,3.5553480614894135,22.29212224913268,3.148115202507068,22.878137241520278,3.172963280520394,22.879206081551484,3.1730080418055495,21.848489226948388,3.1288849981718245,22.292118822398326,3.1481150553871715,22.98906459256495,3.1775980845351373
air_7e12c5d27f44a8de,2017-03-28,35.0,3.58351893845611,33.00000000000001,3.5263605246161616,25.409648655306277,3.273729422748617,25.491871787876413,3.276837960956651,25.492756219471882,3.2768713454165903,24.967551434337384,3.256847736837513,25.4096454998057,3.2737293032657413,25.546451622244014,3.2788960898764423
air_7e12c5d27f44a8de,2017-03-29,4.0,1.6094379124341003,6.999999999999998,2.0794415416798357,10.18604231451184,2.414666779202168,10.063701152964299,2.4036695832388295,10.065305409480368,2.4038145745211406,9.958763080776935,2.3941394175576267,10.186041544323817,2.4146667103495725,10.077010514014367,2.4048718357096064
air_7e12c5d27f44a8de,2017-03-30,33.0,3.5263605246161616,21.000000000000004,3.091042453358316,24.983912686575092,3.257477603697109,25.373653546747317,3.2723655401328253,25.37545269869849,3.272433755580628,24.778208383894775,3.2495294987382133,24.98391159268648,3.257477561598421,25.45923364108954,3.27560519534559
air_7e12c5d27f44a8de,2017-03-31,33.0,3.5263605246161616,39.0,3.6888794541139363,23.695283714263436,3.206612282659674,24.291759737760334,3.2304786406162282,24.29293864118832,3.230525251685029,23.52849810574892,3.1998356295614263,23.695281904010287,3.2066122093560736,24.387488179673543,3.2342564613100793
air_7e12c5d27f44a8de,2017-04-01,29.0,3.4011973816621555,33.99999999999999,3.5553480614894135,31.06856910373508,3.467876394803047,32.093448978891594,3.499335346749481,32.09664202313951,3.499431827784695,30.113517154926654,3.4376423599653116,31.068562918183062,3.4678762019178393,32.29455928406625,3.505393998774762
air_7e12c5d27f44a8de,2017-04-02,26.0,3.295836866004329,36.99999999999999,3.6375861597263857,34.12055477553936,3.558786565212179,34.076758643473205,3.5575387642461416,34.07836345492913,3.557584514617838,33.316789754126425,3.535634731612071,34.12054935838469,3.5587864109676026,34.15190178141249,3.559678721527418
air_7e12c5d27f44a8de,2017-04-03,26.0,3.295836866004329,33.99999999999999,3.5553480614894135,22.20175408217857,3.1442278828046555,22.81383758359327,3.1702668227988418,22.81490510853474,3.1703116497197854,21.782989697586853,3.1260141916194204,22.201750828185574,3.1442277425569305,22.926252058540864,3.174976268615099
air_7e12c5d27f44a8de,2017-04-04,19.0,2.995732273553991,33.00000000000001,3.5263605246161616,25.322758630846508,3.270433912167181,25.42053406802725,3.2741415134253433,25.421417891116196,3.274174964993889,24.89311646592745,3.2539771598651375,25.322755571415332,3.27043379593957,25.476943173457816,3.2762742853363918
air_7e12c5d27f44a8de,2017-04-05,12.0,2.5649493574615367,6.999999999999998,2.0794415416798357,10.155108529514015,2.4118975570629866,10.03390867968296,2.4009731385501722,10.035509361698674,2.4011181973836693,9.927351103488624,2.391268921809251,10.15510777048583,2.4118974890198825,10.048006830616616,2.4022500343740534
air_7e12c5d27f44a8de,2017-04-06,30.0,3.4339872044851463,21.000000000000004,3.091042453358316,24.91910014876898,3.2549801543987646,25.302634262387397,3.2696690962357957,25.304430349944674,3.2697373793673945,24.704318986339672,3.24665903172487,24.919099031342714,3.254980111286686,25.38995366964099,3.2729833949108493
air_7e12c5d27f44a8de,2017-04-07,28.0,3.367295829986474,39.0,3.6888794541139363,23.639689911406226,3.2043585538217725,24.223653795330335,3.2277821969396534,24.22483123250379,3.227828875731812,23.458191065337353,3.1969651727138237,23.639688029004596,3.204358477424638,24.32101443706856,3.231634661128565
air_7e12c5d27f44a8de,2017-04-08,45.0,3.828641396489095,33.99999999999999,3.5553480614894135,30.99430726000698,3.4655579888491963,32.004334559685944,3.4966389031342993,32.00752124143586,3.496735451904629,30.024335315836993,3.4347719067140954,30.994301011694805,3.4655577935546793,32.20738193558971,3.502772198664432
air_7e12c5d27f44a8de,2017-04-09,18.0,2.9444389791664403,36.99999999999999,3.6375861597263857,34.03956219257005,3.5564777714858544,33.98230354583953,3.5548423206480573,33.98390640560146,3.5548881387583515,33.21842629839389,3.5327642796331666,34.03955670026852,3.5564776147401185,34.059861230831615,3.5570569214370984
air_7e12c5d27f44a8de,2017-04-10,28.0,3.367295829986474,33.99999999999999,3.5553480614894135,22.150225513789728,3.1420045219011987,22.749711408969002,3.1675703792055185,22.750777668135836,3.1676152738660885,21.717686000366818,3.123143740090628,22.150222190453896,3.1420043783459635,22.863604369611256,3.1723544685304046
air_7e12c5d27f44a8de,2017-04-11,13.0,2.6390573296152584,33.00000000000001,3.5263605246161616,25.263346383956684,3.2681742935035665,25.349388551285855,3.2714450698333466,25.35027177937134,3.271478589141821,24.818898105363292,3.2511067084955836,25.263343253309106,3.268174174301401,25.40761684124832,3.2736524852532787
air_7e12c5d27f44a8de,2017-04-12,10.0,2.3978952727983707,6.999999999999998,2.0794415416798357,10.12957182983732,2.409605694631683,10.00419644401941,2.3982766949585446,10.005793561232888,2.3984218215320596,9.896029649024724,2.388398470496032,10.12957104221113,2.409605623862903,10.019079103324055,2.399628234291385
air_7e12c5d27f44a8de,2017-04-13,20.0,3.044522437723423,21.000000000000004,3.091042453358316,24.85933458099551,3.2526716414192807,25.231806227605357,3.266972652644271,25.233599255702593,3.2670410035159136,24.630641784660185,3.243788580431581,24.859333399872195,3.252671595744349,25.32085510782014,3.270361594828305
air_7e12c5d27f44a8de,2017-04-14,34.0,3.5553480614894135,39.0,3.6888794541139363,23.58250740581213,3.202035108935716,24.15573125150811,3.225085753348157,24.1569072221954,3.2251324998803677,23.388085684511122,3.1940947214275854,23.582505469038033,3.202035030149035,24.254714749569086,3.2290128610460562
air_7e12c5d27f44a8de,2017-04-15,31.0,3.4657359027997265,33.99999999999999,3.5553480614894135,30.92018302776497,3.4632385065177056,31.915460109590917,3.4939424595428106,31.91864044011814,3.4940390760531947,29.93540916285618,3.4319014554303515,30.92017671592749,3.4632383087795504,32.120432850257096,3.500150398581933
air_7e12c5d27f44a8de,2017-04-16,37.0,3.6375861597263857,36.99999999999999,3.6375861597263857,33.958362143527275,3.554157700248426,33.888102798205324,3.5521458770565704,33.88970370519851,3.55219176290692,33.1203448091416,3.529893828350305,33.95835657878789,3.554157541066488,33.96806167638859,3.5544351213546017
air_7e12c5d27f44a8de,2017-04-17,28.0,3.367295829986474,33.99999999999999,3.5553480614894135,22.096456707704228,3.1396792164855363,22.68575791408581,3.164873935614032,22.68682290656441,3.1649188980146583,21.65256949104493,3.120273288808079,22.0964533373319,3.1396790705595783,22.801120715323204,3.169732668447909
air_7e12c5d27f44a8de,2017-04-18,21.0,3.091042453358316,33.00000000000001,3.5263605246161616,25.202405236629716,3.265851209478219,25.278434616020196,3.2687486262418597,25.279317245901364,3.2687822132903914,24.744892481768236,3.2482362572131454,25.202402050414527,3.265851087878108,25.338472030777805,3.2710306851707824
air_7e12c5d27f44a8de,2017-04-19,8.0,2.1972245773362196,6.999999999999998,2.0794415416798357,10.103768842757152,2.4072845860727217,9.974564217805892,2.3955802513670577,9.976157777809375,2.39572544568063,9.864797972692735,2.3855280192136328,10.103768030094097,2.407284512884681,9.990227119415804,2.3970064342088886
air_7e12c5d27f44a8de,2017-04-20,28.0,3.367295829986474,21.000000000000004,3.091042453358316,24.799408182017046,3.2503515529829663,25.16116891936755,3.264276209052784,25.16295889145846,3.264344627664484,24.557175766837123,3.2409181291491955,24.79940694087715,3.250351504875664,25.251937471336976,3.2677397947458093
air_7e12c5d27f44a8de,2017-04-21,27.0,3.332204510175204,39.0,3.6888794541139363,23.525562361637913,3.1997159353266764,24.08799161029003,3.2223893097566703,24.08916611385147,3.222436124028938,23.318181249319093,3.1912242701452045,23.525560369365756,3.199715854094197,24.188588658928513,3.22639106096356
air_7e12c5d27f44a8de,2017-04-22,30.0,3.4339872044851463,33.99999999999999,3.5553480614894135,30.84623262639475,3.4609190901363984,31.826824981633038,3.491246015951324,31.82999897203571,3.491342700201765,29.846737902104614,3.429031004147972,30.846226251419917,3.4609188899565044,32.03371142946779,3.4975285984994366
air_8093d0b565e9dbdf,2017-03-15,46.0,3.8501476017100584,45.0,3.828641396489095,37.66731505388897,3.6549946709327226,38.65873077378021,3.6803111199012934,38.658442593239734,3.680303853365479,37.73913537854728,3.6568503391584724,44.00799925978669,3.80684023530124,43.894815693187795,3.804322324678407
air_8093d0b565e9dbdf,2017-03-16,39.0,3.6888794541139363,48.99999999999999,3.912023005428146,37.21049985135471,3.6431103430627156,39.83659696756691,3.709578663859113,39.83669956751102,3.70958117630684,37.24010126989776,3.6438847364510787,40.37405883731142,3.72265408630404,41.479990016134494,3.749033141908573
air_8093d0b565e9dbdf,2017-03-17,65.0,4.189654742026425,55.00000000000002,4.02535169073515,54.55556288885035,4.01738365308527,56.451828314199346,4.05094682823049,56.451792351879526,4.050946202274239,54.457880952437186,4.015623830882786,52.30460209918594,3.9760226707687427,52.92436533296745,3.9875824227663204
air_8093d0b565e9dbdf,2017-03-18,44.0,3.8066624897703196,25.000000000000004,3.258096538021482,28.87994824385206,3.397187628129651,29.94171368491128,3.432105230970867,29.94200779513406,3.4321147362241304,28.788003178604363,3.394105734555939,20.11908219399361,3.0501770011700025,20.91676522502645,3.0872518793390347
air_8093d0b565e9dbdf,2017-03-19,33.0,3.5263605246161616,26.0,3.295836866004329,19.286921592758414,3.00997642191097,20.132172226650518,3.050796629309106,20.13214767029631,3.0507954672719895,19.275419156355618,3.009409273344162,8.991981162416582,2.3017828875549444,9.645691352726038,2.3651552424766433
air_8093d0b565e9dbdf,2017-03-20,21.0,3.091042453358316,26.999999999999996,3.332204510175204,27.05193558982751,3.334057634572909,17.60650854838845,2.9235114414671144,17.60637611865463,2.9235043240541536,26.984720164192694,3.3316586528004812,12.00406680823773,2.5652621399428983,9.358227480383169,2.3377811295662165
air_8093d0b565e9dbdf,2017-03-21,33.0,3.5263605246161616,31.0,3.4657359027997265,31.265724906541358,3.4740055184077363,32.04557706969259,3.4978877319169364,32.045457114543815,3.497884101919305,31.18289108184547,3.4714349784810947,21.402060087158787,3.1091529228089123,21.97729513574207,3.1345065603466913
air_8093d0b565e9dbdf,2017-03-22,38.0,3.6635616461296463,45.0,3.828641396489095,39.04212075235723,3.6899319188874666,40.002109201405645,3.713623509317837,40.00196097977261,3.71361989433549,38.92909926375241,3.687105362938213,37.10906560853968,3.6404521963101892,37.27223387690035,3.6447246692234883
air_8093d0b565e9dbdf,2017-03-23,43.0,3.784189633918261,48.99999999999999,3.912023005428146,38.358613253099975,3.6727148391726248,40.742469930059464,3.7315190740732116,40.7426943511048,3.7315244503828175,38.246525498865395,3.6698629179881848,33.57221217728233,3.5430502431295228,34.85546183881402,3.579495907988272
air_8093d0b565e9dbdf,2017-03-24,66.0,4.204692619390966,55.00000000000002,4.02535169073515,55.011716074562365,4.025560884469799,56.8467095487025,4.057796573002177,56.84665021103441,4.057795547227349,54.86078107764321,4.02286254319126,54.691322831999315,4.019824350812003,55.21985423291641,4.02926997267738
air_8093d0b565e9dbdf,2017-03-25,31.0,3.4657359027997265,25.000000000000004,3.258096538021482,28.774837880074976,3.3936636703927867,29.886306241924903,3.430312921985899,29.886512356952615,3.4303195953102636,28.698051729222964,3.3910814453143274,12.479917950631371,2.601201018717222,13.373720564452679,2.6654015785103167
air_8093d0b565e9dbdf,2017-03-26,13.0,2.6390573296152584,26.0,3.295836866004329,19.71786680645218,3.0309964587346667,20.412932335149684,3.0639950542298133,20.41297869677228,3.0639972193500165,19.65756257845969,3.028081478922255,14.944070017106275,2.7690869743400306,15.39527506952124,2.7969931878027876
air_8093d0b565e9dbdf,2017-03-27,36.0,3.6109179126442243,26.999999999999996,3.332204510175204,27.130892036824743,3.3368683332263034,29.065625241539088,3.4033825006012215,29.06574658157379,3.40338653643247,27.05748665710222,3.3342555003526844,22.255306088823993,3.1465333248695497,23.332405677539104,3.1918090289127288
air_8093d0b565e9dbdf,2017-03-28,41.0,3.7376696182833684,31.0,3.4657359027997265,31.333102172523056,3.476091540506306,32.09580675588502,3.4994065902456724,32.09567759299586,3.499402687541558,31.246135100631534,3.4733981942192917,27.533413471045744,3.35107580304033,27.884389997684433,3.3633013107026155
air_8093d0b565e9dbdf,2017-03-29,47.0,3.871201010907891,45.0,3.828641396489095,39.05394386950328,3.690227142311682,40.05726268949523,3.7149677432578176,40.05709158017944,3.7149635756718378,38.9484953024096,3.6875910069825473,15.446044783763401,2.8000850096243712,16.412636049413052,2.8571961523941685
air_8093d0b565e9dbdf,2017-03-30,58.0,4.07753744390572,48.99999999999999,3.912023005428146,38.37980466043076,3.6732531128236325,40.814630257824575,3.7332462844608925,40.81484018331042,3.733251304831935,38.27179164756956,3.6705064913732106,34.91520947526866,3.581160868038467,36.16552002786113,3.615381450487843
air_8093d0b565e9dbdf,2017-03-31,64.0,4.174387269895637,55.00000000000002,4.02535169073515,55.112832404471085,4.027364527983952,56.97916239186851,4.060083676888097,56.97910191630606,4.060082633830704,54.95144534244481,4.024484267175746,36.101559681055505,3.6136590086503704,37.39150544708351,3.6478362228070944
air_8093d0b565e9dbdf,2017-04-01,18.0,2.9444389791664403,25.000000000000004,3.258096538021482,28.849269403635425,3.396160363948976,29.96704996237718,3.4329237347621797,29.967262759467705,3.432930606464833,28.762244962340137,3.3932406426822768,12.501717892289088,2.6028169286292995,13.391164447948357,2.6666144382611225
air_8093d0b565e9dbdf,2017-04-02,13.0,2.6390573296152584,26.0,3.295836866004329,19.73840258699598,3.031987178957396,20.45626116153434,3.0660164984234077,20.456302390523234,3.066018419958058,19.677710909615506,3.0290563524891296,9.16371690878494,2.3188242127269545,9.749490771727368,2.374858383379802
air_8093d0b565e9dbdf,2017-04-03,22.0,3.1354942159291497,26.999999999999996,3.332204510175204,27.18990627293088,3.3389639802865414,29.14152050036425,3.4059036398477356,29.14164540904108,3.4059077839126646,27.109187027984877,3.336096463403984,12.012179899872304,2.565885834205072,13.10477074302283,2.646513090725472
air_8093d0b565e9dbdf,2017-04-04,16.0,2.833213344056216,31.0,3.4657359027997265,31.402283612375193,3.4782289021779857,32.17772529487812,3.501878725898574,32.177597699599055,3.5018748800796313,31.3065883487062,3.4752711830729703,13.253492907021183,2.65700199296076,14.050660786695005,2.7114218963237318
