air_store_id,visit_date,actual_visitors,actual_log1p,seasonal_naive_pred,seasonal_naive_log1p,sarima_no_exog_pred,sarima_no_exog_log1p,arimax_holiday_only_pred,arimax_holiday_only_log1p
air_55c3627912b9c849,2017-04-01,21.0,3.091042453358316,12.999999999999996,2.6390573296152584,17.32410891892914,2.9082176200653946,17.26897993401482,2.905204535991293
air_55c3627912b9c849,2017-04-02,1.0,0.6931471805599453,3.0,1.3862943611198906,3.5370774549638826,1.5122830723817917,3.6597826811065453,1.5389688120944343
air_55c3627912b9c849,2017-04-03,12.0,2.5649493574615367,14.999999999999998,2.772588722239781,5.958641394930118,1.9399842534141054,5.8981032120857115,1.9312464770129905
air_55c3627912b9c849,2017-04-04,2.0,1.0986122886681098,11.0,2.4849066497880004,10.037260186607389,2.401276838546352,9.954006824731454,2.393705309396889
air_55c3627912b9c849,2017-04-05,6.0,1.9459101490553132,14.999999999999998,2.772588722239781,9.503338453677815,2.351693154598049,9.526235184010226,2.3538707298332486
air_55c3627912b9c849,2017-04-06,10.0,2.3978952727983707,22.0,3.1354942159291497,11.450501997866425,2.5217609432116115,11.426574512129482,2.5198372852523745
air_55c3627912b9c849,2017-04-07,15.0,2.772588722239781,12.999999999999996,2.6390573296152584,15.538017046656883,2.8056617940562996,15.478787905227069,2.802073972336328
air_55c3627912b9c849,2017-04-08,23.0,3.1780538303479458,12.999999999999996,2.6390573296152584,17.311994617901522,2.907556288739209,17.256415255827775,2.904516539126791
air_55c3627912b9c849,2017-04-09,15.0,2.772588722239781,3.0,1.3862943611198906,3.534113373025586,1.511629556851142,3.6565778652064456,1.5382808146708518
air_55c3627912b9c849,2017-04-10,5.0,1.791759469228055,14.999999999999998,2.772588722239781,5.9544591962835005,1.9393830648084223,5.893358933221663,1.9305584746820985
air_55c3627912b9c849,2017-04-11,7.0,2.0794415416798357,11.0,2.4849066497880004,10.030175733833184,2.4006347654896425,9.946473074971282,2.3930173107692934
air_55c3627912b9c849,2017-04-12,7.0,2.0794415416798357,14.999999999999998,2.772588722239781,9.496539320554193,2.3510456143185965,9.518995644136291,2.353182731662203
air_55c3627912b9c849,2017-04-13,3.0,1.3862943611198906,22.0,3.1354942159291497,11.442439482445348,2.521113167960994,11.418027991645,2.5191492870587786
air_55c3627912b9c849,2017-04-14,16.0,2.833213344056216,12.999999999999996,2.6390573296152584,15.527333854663727,2.8050156075151813,15.467454428191886,2.80138597415022
air_55c3627912b9c849,2017-04-15,26.0,3.295836866004329,12.999999999999996,2.6390573296152584,17.300169296805915,2.9069103109961634,17.243859195030687,2.903828540941502
air_55c3627912b9c849,2017-04-16,6.0,1.9459101490553132,3.0,1.3862943611198906,3.5311840554314387,1.5109832862308514,3.6533752499041787,1.5375928164846104
air_55c3627912b9c849,2017-04-17,9.0,2.302585092994046,14.999999999999998,2.772588722239781,5.949952558014653,1.9387348333684602,5.888617945803264,1.9298704764874965
air_55c3627912b9c849,2017-04-18,3.0,1.3862943611198906,11.0,2.4849066497880004,10.023044831847928,2.3999880660914714,9.938944511443507,2.392329312581001
air_55c3627912b9c849,2017-04-19,13.0,2.6390573296152584,14.999999999999998,2.772588722239781,9.489755558391725,2.3503991197908225,9.511761083166434,2.352494733474688
air_55c3627912b9c849,2017-04-20,4.0,1.6094379124341003,22.0,3.1354942159291497,11.434398222522807,2.5204666822381725,11.409487349203904,2.518461288871225
air_55c3627912b9c849,2017-04-21,14.0,2.70805020110221,12.999999999999996,2.6390573296152584,15.516651639010533,2.8043690622594735,15.45612874586308,2.800697975962679
air_55c3627912b9c849,2017-04-22,12.0,2.5649493574615367,12.999999999999996,2.6390573296152584,17.288341090178324,2.906263757916274,17.231311769768645,2.903140542753963
air_4cab15ad29c0ffbc,2017-03-15,5.0,1.791759469228055,14.0,2.70805020110221,12.359788712086182,2.5922493530198327,12.358515985079256,2.5921540829776415
air_4cab15ad29c0ffbc,2017-03-16,13.0,2.6390573296152584,26.999999999999996,3.332204510175204,12.203186126350875,2.5804581736748986,12.172043982345274,2.5780967035872915
air_4cab15ad29c0ffbc,2017-03-17,33.0,3.5263605246161616,32.0,3.4965075614664802,23.635523430401854,3.2041894431987337,23.580875358339718,3.2019687161294748
air_4cab15ad29c0ffbc,2017-03-18,25.0,3.258096538021482,23.999999999999996,3.2188758248682006,24.298528749749217,3.2307462418587454,24.178589255912147,3.225994000673041
air_4cab15ad29c0ffbc,2017-03-19,20.0,3.044522437723423,22.0,3.1354942159291497,13.541555917873936,2.677010475862656,13.527097775552878,2.676015717476816
air_4cab15ad29c0ffbc,2017-03-20,20.0,3.044522437723423,14.0,2.70805020110221,7.455319426602475,2.1347957612469033,7.889586091795213,2.184880489588734
air_4cab15ad29c0ffbc,2017-03-21,5.0,1.791759469228055,8.000000000000002,2.1972245773362196,11.410554705644278,2.5185472964967297,11.415871429682381,2.5189756081748103
air_4cab15ad29c0ffbc,2017-03-22,28.0,3.367295829986474,14.0,2.70805020110221,12.747406319235836,2.620850174991151,12.758532500166549,2.6216591771205158
air_4cab15ad29c0ffbc,2017-03-23,19.0,2.995732273553991,26.999999999999996,3.332204510175204,12.612883019814547,2.6110166252233444,12.605920299068629,2.6105050141274253
air_4cab15ad29c0ffbc,2017-03-24,43.0,3.784189633918261,32.0,3.4965075614664802,23.724420170333964,3.2077914260845097,23.69153795711691,3.2064605921063265
air_4cab15ad29c0ffbc,2017-03-25,39.0,3.6888794541139363,23.999999999999996,3.2188758248682006,23.98629001414643,3.21832727500809,23.878721861605797,3.2140128944294326
air_4cab15ad29c0ffbc,2017-03-26,19.0,2.995732273553991,22.0,3.1354942159291497,13.713759149824945,2.6887830525997636,13.715611569416245,2.6889089417743177
air_4cab15ad29c0ffbc,2017-03-27,22.0,3.1354942159291497,14.0,2.70805020110221,7.606144677351928,2.152476445494242,7.587147157215949,2.1502665687527713
air_4cab15ad29c0ffbc,2017-03-28,22.0,3.1354942159291497,8.000000000000002,2.1972245773362196,11.063033669688448,2.4901457077331646,11.063088220739829,2.4901502298898235
air_4cab15ad29c0ffbc,2017-03-29,34.0,3.5553480614894135,14.0,2.70805020110221,12.565466793747364,2.607527357147827,12.577829162501983,2.6084382538664372
air_4cab15ad29c0ffbc,2017-03-30,22.0,3.1354942159291497,26.999999999999996,3.332204510175204,12.431369254231967,2.5975929602325123,12.42513998910529,2.5971290678344388
air_4cab15ad29c0ffbc,2017-03-31,16.0,2.833213344056216,32.0,3.4965075614664802,23.42864340428393,3.195756353817202,23.399807586327068,3.1945752464617954
air_4cab15ad29c0ffbc,2017-04-01,30.0,3.4339872044851463,23.999999999999996,3.2188758248682006,23.707762876666372,3.207117480760985,23.60641362705794,3.203007125504735
air_4cab15ad29c0ffbc,2017-04-02,17.0,2.8903717578961645,22.0,3.1354942159291497,13.531621864196612,2.676327093114585,13.53522487397596,2.6765750050969377
air_4cab15ad29c0ffbc,2017-04-03,7.0,2.0794415416798357,14.0,2.70805020110221,7.497025363613151,2.1397161450249698,7.4790461476589964,2.1375979608897886
air_4cab15ad29c0ffbc,2017-04-04,4.0,1.6094379124341003,8.000000000000002,2.1972245773362196,10.93838951284689,2.4797592171959906,10.941788206678352,2.4800438628041035
air_4cab15ad29c0ffbc,2017-04-05,18.0,2.9444389791664403,14.0,2.70805020110221,12.41487441712266,2.5963641224564054,12.430103069883343,2.5974986851060944
air_4cab15ad29c0ffbc,2017-04-06,12.0,2.5649493574615367,26.999999999999996,3.332204510175204,12.282334515424752,2.5864349204228687,12.279185064590049,2.586197776547122
air_4cab15ad29c0ffbc,2017-04-07,30.0,3.4339872044851463,32.0,3.4965075614664802,23.155854769113578,3.1845267842199965,23.13261787887346,3.183564364381079
air_4cab15ad29c0ffbc,2017-04-08,36.0,3.6109179126442243,23.999999999999996,3.2188758248682006,23.430818756260265,3.195845399086289,23.33581852242209,3.191949278323702
air_4cab15ad29c0ffbc,2017-04-09,26.0,3.295836866004329,22.0,3.1354942159291497,13.369662371482072,2.665119204441362,13.376401471289174,2.6655880755861157
air_4cab15ad29c0ffbc,2017-04-10,8.0,2.1972245773362196,14.0,2.70805020110221,7.402455072614064,2.1285239336958446,7.386547224789677,2.126628901185489
air_4cab15ad29c0ffbc,2017-04-11,7.0,2.0794415416798357,8.000000000000002,2.1972245773362196,10.804073988466818,2.4684447251453268,10.80989798269586,2.4689379919582324
air_4cab15ad29c0ffbc,2017-04-12,25.0,3.258096538021482,14.0,2.70805020110221,12.264478096137314,2.585089642385786,12.282366163769536,2.5864373031596566
air_4cab15ad29c0ffbc,2017-04-13,16.0,2.833213344056216,26.999999999999996,3.332204510175204,12.133420606139929,2.5751601727512576,12.133102516874382,2.5751359526240583
air_4cab15ad29c0ffbc,2017-04-14,45.0,3.828641396489095,32.0,3.4965075614664802,22.885121201867655,3.1732557212216674,22.867239590945914,3.172506790217601
air_4cab15ad29c0ffbc,2017-04-15,36.0,3.6109179126442243,23.999999999999996,3.2188758248682006,23.157056353932305,3.1845765259884407,23.068266061394688,3.1808942118671673
air_4cab15ad29c0ffbc,2017-04-16,14.0,2.70805020110221,22.0,3.1354942159291497,13.208594451798929,2.6538470246059216,13.218290831668485,2.6545292224724073
air_4cab15ad29c0ffbc,2017-04-17,11.0,2.4849066497880004,14.0,2.70805020110221,7.30826619481452,2.1172509462822897,7.294304661526732,2.115569093911402
air_4cab15ad29c0ffbc,2017-04-18,11.0,2.4849066497880004,8.000000000000002,2.1972245773362196,10.671827553176628,2.4571780367090654,10.680087744352562,2.4578854897308156
air_4cab15ad29c0ffbc,2017-04-19,14.0,2.70805020110221,14.0,2.70805020110221,12.115843052951583,2.573820892835143,12.136339868607553,2.575382425442328
air_4cab15ad29c0ffbc,2017-04-20,17.0,2.8903717578961645,26.999999999999996,3.332204510175204,11.986254306017694,2.5638914369853922,11.988717532340205,2.5640810985061226
air_4cab15ad29c0ffbc,2017-04-21,32.0,3.4965075614664802,32.0,3.4965075614664802,22.617472438114184,3.161986795649322,22.604838428695178,3.1614517091832623
air_4cab15ad29c0ffbc,2017-04-22,35.0,3.58351893845611,23.999999999999996,3.2188758248682006,22.88635768030692,3.173307487608996,22.803651586994377,3.169838996933527
air_23ee674e91469086,2017-03-15,27.0,3.332204510175204,17.999999999999996,2.9444389791664403,32.36320333068713,3.507453595982755,32.82657507329736,3.521246738332582
air_23ee674e91469086,2017-03-16,39.0,3.6888794541139363,32.0,3.4965075614664802,36.40724438145823,3.621864385702046,36.54762792378905,3.6256102050773213
air_23ee674e91469086,2017-03-17,28.0,3.367295829986474,31.0,3.4657359027997265,32.6098878288005,3.514820304296173,32.66703356369355,3.5165191260452593
air_23ee674e91469086,2017-03-18,37.0,3.6375861597263857,48.99999999999999,3.912023005428146,42.32890887558414,3.7688200537034846,42.048135150028344,3.7623189117015254
air_23ee674e91469086,2017-03-19,39.0,3.6888794541139363,47.00000000000001,3.871201010907891,35.89649528771199,3.608116567882932,35.40244186800383,3.5946358566784644
air_23ee674e91469086,2017-03-20,43.0,3.784189633918261,45.99999999999999,3.8501476017100584,22.756571215489302,3.1678591749684792,24.959887292910736,3.2565525502590815
air_23ee674e91469086,2017-03-21,12.0,2.5649493574615367,70.0,4.2626798770413155,24.169766450595723,3.225643530224387,23.647479217339576,3.2046746322712307
air_23ee674e91469086,2017-03-22,20.0,3.044522437723423,17.999999999999996,2.9444389791664403,17.370933099376305,2.9107696926771616,16.94508805685169,2.8873164316285838
air_23ee674e91469086,2017-03-23,0.0,0.0,32.0,3.4965075614664802,25.547400370679053,3.2789318284186475,24.688246616813945,3.2460335572088157
air_23ee674e91469086,2017-03-24,29.0,3.4011973816621555,31.0,3.4657359027997265,26.60812578361862,3.3181101418422134,25.829422250428678,3.2894991304907584
air_23ee674e91469086,2017-03-25,46.0,3.8501476017100584,48.99999999999999,3.912023005428146,37.72055667373839,3.65637063920943,36.59235409807428,3.626800681262277
air_23ee674e91469086,2017-03-26,24.0,3.2188758248682006,47.00000000000001,3.871201010907891,33.61275009151448,3.544222113939073,32.58229552053221,3.5139990090667617
air_23ee674e91469086,2017-03-27,26.0,3.295836866004329,45.99999999999999,3.8501476017100584,21.918533865262994,3.1319459223163695,21.017819405790917,3.091852098497711
air_23ee674e91469086,2017-03-28,26.0,3.295836866004329,70.0,4.2626798770413155,23.676585781291134,3.2058548499735204,22.96754435798323,3.1767005967228346
air_23ee674e91469086,2017-03-29,19.0,2.995732273553991,17.999999999999996,2.9444389791664403,17.179049185330385,2.9002697873448056,16.65788069143694,2.8711821818271015
air_23ee674e91469086,2017-03-30,30.0,3.4339872044851463,32.0,3.4965075614664802,25.41110438845252,3.273784542490867,24.457251391574804,3.2370006293899483
air_23ee674e91469086,2017-03-31,21.0,3.091042453358316,31.0,3.4657359027997265,26.55123277569417,3.3160472814469664,25.701652816615066,3.284725466734287
air_23ee674e91469086,2017-04-01,28.0,3.367295829986474,48.99999999999999,3.912023005428146,37.709504596509326,3.6560851666908034,36.509028304707776,3.6245816587917883
air_23ee674e91469086,2017-04-02,35.0,3.58351893845611,47.00000000000001,3.871201010907891,33.63832936634921,3.544960854077083,32.55923952817261,3.513312221275892
air_23ee674e91469086,2017-04-03,15.0,2.772588722239781,45.99999999999999,3.8501476017100584,21.949011436007297,3.1332748608950354,21.022933045232833,3.092084321572037
air_23ee674e91469086,2017-04-04,22.0,3.1354942159291497,70.0,4.2626798770413155,23.717806332107738,3.2075238880412806,22.98632864917349,3.177484028423887
air_23ee674e91469086,2017-04-05,11.0,2.4849066497880004,17.999999999999996,2.9444389791664403,17.212985094127752,2.9021348063966874,16.6775632064812,2.872296220022674
air_23ee674e91469086,2017-04-06,26.0,3.295836866004329,32.0,3.4965075614664802,25.46339599149622,3.2757624948011976,24.490681660262368,3.2383129602926126
air_23ee674e91469086,2017-04-07,22.0,3.1354942159291497,31.0,3.4657359027997265,26.607578299308614,3.3180903110959026,25.73989728888825,3.2861567305627646
air_23ee674e91469086,2017-04-08,35.0,3.58351893845611,48.99999999999999,3.912023005428146,37.790124727273934,3.6581656968958924,36.56543165981992,3.626084256765882
air_23ee674e91469086,2017-04-09,16.0,2.833213344056216,47.00000000000001,3.871201010907891,33.71122056230346,3.547062993827705,32.61114150371226,3.514857604376947
air_23ee674e91469086,2017-04-10,24.0,3.2188758248682006,45.99999999999999,3.8501476017100584,21.997590580217462,3.1353894530598625,21.057559255837464,3.0936553665363316
air_23ee674e91469086,2017-04-11,4.0,1.6094379124341003,70.0,4.2626798770413155,23.770307456033937,3.209645655860001,23.024411637933365,3.179070464980347
air_23ee674e91469086,2017-04-12,12.0,2.5649493574615367,17.999999999999996,2.9444389791664403,17.25174531505022,2.9042607091572714,16.70579324879928,2.8738918882201556
air_23ee674e91469086,2017-04-13,15.0,2.772588722239781,32.0,3.4965075614664802,25.519777630409664,3.2778907803054964,24.531530166834518,3.2399141654868546
air_23ee674e91469086,2017-04-14,21.0,3.091042453358316,31.0,3.4657359027997265,26.666435665302647,3.320219969646739,25.782836594081786,3.287761256762779
air_23ee674e91469086,2017-04-15,50.0,3.9318256327243257,48.99999999999999,3.912023005428146,37.87285323249334,3.6602961466593062,36.625829707566645,3.627690774854247
air_23ee674e91469086,2017-04-16,33.0,3.5263605246161616,47.00000000000001,3.871201010907891,33.78526576358421,3.5491938995242025,32.66522202720304,3.516465317169408
air_23ee674e91469086,2017-04-17,10.0,2.3978952727983707,45.99999999999999,3.8501476017100584,22.04665458239465,3.1375206214859768,21.093065828955467,3.095263795893994
air_23ee674e91469086,2017-04-18,22.0,3.1354942159291497,70.0,4.2626798770413155,23.823157203187844,3.211776975683006,23.06309464164795,3.1806793241228317
air_23ee674e91469086,2017-04-19,10.0,2.3978952727983707,17.999999999999996,2.9444389791664403,17.290688701322036,2.906392116222129,16.734306875039486,2.875501005140988
air_23ee674e91469086,2017-04-20,18.0,2.9444389791664403,32.0,3.4965075614664802,25.57636368899406,3.280022237643123,24.57265040945257,3.2415234370191883
air_23ee674e91469086,2017-04-21,27.0,3.332204510175204,31.0,3.4657359027997265,26.725469186310345,3.3223514559538483,25.825974637338707,3.2893706210287212
air_23ee674e91469086,2017-04-22,28.0,3.367295829986474,48.99999999999999,3.912023005428146,37.95579920419224,3.6624276496599637,36.68643422210426,3.6293001947403853
air_671b4bea84dafb67,2017-03-15,29.0,3.4011973816621555,53.00000000000001,3.9889840465642745,18.578736531869563,2.974444106515181,18.128395866338728,2.951173925589024
air_671b4bea84dafb67,2017-03-16,20.0,3.044522437723423,23.000000000000004,3.1780538303479458,18.334623143407747,2.9618974339672026,18.451849901220026,2.967942176144301
air_671b4bea84dafb67,2017-03-17,25.0,3.258096538021482,29.000000000000004,3.4011973816621555,23.15705457282686,3.1845764522582027,23.105972189820264,3.1824596185033385
air_671b4bea84dafb67,2017-03-18,33.0,3.5263605246161616,18.999999999999996,2.995732273553991,20.316795333973392,3.0594952753341498,20.454552100610613,3.065936842001415
air_671b4bea84dafb67,2017-03-19,31.0,3.4657359027997265,29.000000000000004,3.4011973816621555,11.517621195254693,2.5271373472405756,11.327218271471168,2.511809685192141
air_671b4bea84dafb67,2017-03-20,29.0,3.4011973816621555,22.0,3.1354942159291497,21.08266373186129,3.0947928541624212,16.37839415682595,2.855227719528535
air_671b4bea84dafb67,2017-03-21,31.0,3.4657359027997265,23.999999999999996,3.2188758248682006,15.74116583450898,2.817870706274853,15.500298129252457,2.8033784491828455
air_671b4bea84dafb67,2017-03-22,29.0,3.4011973816621555,53.00000000000001,3.9889840465642745,21.41323432275616,3.1096516023769514,21.214867522509255,3.1007617729448937
air_671b4bea84dafb67,2017-03-23,30.0,3.4339872044851463,23.000000000000004,3.1780538303479458,19.250616899365323,3.0081852572547136,19.295995283812335,3.010423589926651
air_671b4bea84dafb67,2017-03-24,0.0,0.0,29.000000000000004,3.4011973816621555,23.96802819160525,3.217596134077311,23.949752447015733,3.2168639001850075
air_671b4bea84dafb67,2017-03-25,53.0,3.9889840465642745,18.999999999999996,2.995732273553991,20.01345724945743,3.0451630538877987,20.08579422557424,3.0485995542896425
air_671b4bea84dafb67,2017-03-26,28.0,3.367295829986474,29.000000000000004,3.4011973816621555,13.602913613500359,2.681221071372848,13.47670191843448,2.6725405929505683
air_671b4bea84dafb67,2017-03-27,33.0,3.5263605246161616,22.0,3.1354942159291497,21.16942657426014,3.098714158352812,21.439587055314778,3.1108266783156004
air_671b4bea84dafb67,2017-03-28,23.0,3.1780538303479458,23.999999999999996,3.2188758248682006,16.93494447339854,2.886751014988293,16.743775058131533,2.876034753461129
air_671b4bea84dafb67,2017-03-29,29.0,3.4011973816621555,53.00000000000001,3.9889840465642745,20.797626905621,3.0818011063293103,20.505684441595058,3.068317292820373
air_671b4bea84dafb67,2017-03-30,27.0,3.332204510175204,23.000000000000004,3.1780538303479458,19.01285257873686,2.996374696093279,19.043399217268554,2.997899883452731
air_671b4bea84dafb67,2017-03-31,28.0,3.367295829986474,29.000000000000004,3.4011973816621555,23.734029946808896,3.208180026073919,23.6762853712078,3.2058426760076975
air_671b4bea84dafb67,2017-04-01,25.0,3.258096538021482,18.999999999999996,2.995732273553991,19.99511689549079,3.04428988189826,20.056348374288206,3.0472021001375063
air_671b4bea84dafb67,2017-04-02,26.0,3.295836866004329,29.000000000000004,3.4011973816621555,13.153512366122785,2.649962817041088,12.98552557498089,2.638022907283543
air_671b4bea84dafb67,2017-04-03,16.0,2.833213344056216,22.0,3.1354942159291497,21.077252213081472,3.09454776679343,21.336206469445894,3.106208970334064
air_671b4bea84dafb67,2017-04-04,37.0,3.6375861597263857,23.999999999999996,3.2188758248682006,16.65227921175959,2.8708649088529947,16.424873941323035,2.8578987222630614
air_671b4bea84dafb67,2017-04-05,32.0,3.4965075614664802,53.00000000000001,3.9889840465642745,20.831784080751888,3.083366893321948,20.53608163563823,3.0697297441144116
air_671b4bea84dafb67,2017-04-06,31.0,3.4657359027997265,23.000000000000004,3.1780538303479458,18.986291314949888,2.9950466042840294,18.997497101042246,2.995607120774821
air_671b4bea84dafb67,2017-04-07,31.0,3.4657359027997265,29.000000000000004,3.4011973816621555,23.690534063350107,3.2064199338785175,23.612894084219512,3.2032704553848315
air_671b4bea84dafb67,2017-04-08,29.0,3.4011973816621555,18.999999999999996,2.995732273553991,19.925918238070512,3.0409884977578034,19.964696047057856,3.0428398824044796
air_671b4bea84dafb67,2017-04-09,29.0,3.4011973816621555,29.000000000000004,3.4011973816621555,13.184409261384168,2.652143422091134,13.010695043180887,2.6398209696237718
air_671b4bea84dafb67,2017-04-10,21.0,3.091042453358316,22.0,3.1354942159291497,21.017564823141186,3.091840535857612,21.252307514334824,3.102445711744324
air_671b4bea84dafb67,2017-04-11,29.0,3.4011973816621555,23.999999999999996,3.2188758248682006,16.641818152273597,2.8702721151240924,16.403125872300745,2.85664983791912
air_671b4bea84dafb67,2017-04-12,32.0,3.4965075614664802,53.00000000000001,3.9889840465642745,20.750254947996677,3.0796254792129676,20.431137567240693,3.064844891009007
air_671b4bea84dafb67,2017-04-13,18.0,2.9444389791664403,23.000000000000004,3.1780538303479458,18.922052728522996,2.99182729546794,18.91376952104416,2.991411428184151
air_671b4bea84dafb67,2017-04-14,24.0,3.2188758248682006,29.000000000000004,3.4011973816621555,23.61309369425046,3.203278565330003,23.51111630228339,3.199126741271694
air_671b4bea84dafb67,2017-04-15,30.0,3.4339872044851463,18.999999999999996,2.995732273553991,19.866086899239605,3.0381252046704614,19.884956252644606,3.039029103268688
air_671b4bea84dafb67,2017-04-16,22.0,3.1354942159291497,29.000000000000004,3.4011973816621555,13.129871242085441,2.6482910842759684,12.941421792158701,2.63486439382999
air_671b4bea84dafb67,2017-04-17,29.0,3.4011973816621555,22.0,3.1354942159291497,20.952258943234728,3.08887004735741,21.165200804985503,3.098523527708675
air_671b4bea84dafb67,2017-04-18,26.0,3.295836866004329,23.999999999999996,3.2188758248682006,16.582782319940772,2.866920145942491,16.326896177710886,2.8522599865739475
air_671b4bea84dafb67,2017-04-19,28.0,3.367295829986474,53.00000000000001,3.9889840465642745,20.689788528488783,3.076841575067362,20.351699123416157,3.061131320742925
air_671b4bea84dafb67,2017-04-20,31.0,3.4657359027997265,23.000000000000004,3.1780538303479458,18.864797483714035,2.988949194586559,18.83741251556042,2.987569675789138
air_671b4bea84dafb67,2017-04-21,13.0,2.6390573296152584,29.000000000000004,3.4011973816621555,23.542011464436865,3.200386402689642,23.416895251223554,3.195275321010101
air_671b4bea84dafb67,2017-04-22,33.0,3.5263605246161616,18.999999999999996,2.995732273553991,19.804782173206828,3.035182872454924,19.803385917105313,3.035115757935534
air_9241121af22ff1d6,2017-03-15,10.0,2.3978952727983707,8.000000000000002,2.1972245773362196,4.912525186453208,1.777073013674214,4.9140596180463065,1.7773325022124649
air_9241121af22ff1d6,2017-03-16,20.0,3.044522437723423,14.0,2.70805020110221,19.34661575101028,3.0129145958972092,19.287453307474454,3.0100026312964445
air_9241121af22ff1d6,2017-03-17,35.0,3.58351893845611,35.99999999999999,3.6109179126442243,31.866391182406296,3.492450591031304,31.786196667173968,3.4900075934970394
air_9241121af22ff1d6,2017-03-18,62.0,4.143134726391533,54.000000000000014,4.007333185232471,38.54172251942685,3.6773563807649303,38.3864914207599,3.673422900173753
air_9241121af22ff1d6,2017-03-19,36.0,3.6109179126442243,42.0,3.7612001156935624,32.888362174254105,3.5230716567513487,32.833523843779005,3.52145214064849
air_9241121af22ff1d6,2017-03-20,40.0,3.713572066704308,36.99999999999999,3.6375861597263857,15.120017709640297,2.7800618356908005,15.824291337712403,2.8228237550426902
air_9241121af22ff1d6,2017-03-21,14.0,2.70805020110221,28.000000000000004,3.367295829986474,16.971913893665796,2.888810200058321,16.955179826289,2.887878643015751
air_9241121af22ff1d6,2017-03-22,8.0,2.1972245773362196,8.000000000000002,2.1972245773362196,4.508412379594735,1.7062764472713174,4.5029401639576205,1.7052825246689918
air_9241121af22ff1d6,2017-03-23,26.0,3.295836866004329,14.0,2.70805020110221,17.051139730133244,2.893208825729128,16.984207441521946,2.889494008426892
air_9241121af22ff1d6,2017-03-24,29.0,3.4011973816621555,35.99999999999999,3.6109179126442243,31.786865149255945,3.4900279824208895,31.70549882527476,3.4875432235602695
air_9241121af22ff1d6,2017-03-25,59.0,4.0943445622221,54.000000000000014,4.007333185232471,40.662883316686205,3.7296106441120545,40.53033518442414,3.7264241285088198
air_9241121af22ff1d6,2017-03-26,43.0,3.784189633918261,42.0,3.7612001156935624,34.26708872664823,3.5629501983588128,34.22402615808348,3.561728411074216
air_9241121af22ff1d6,2017-03-27,17.0,2.8903717578961645,36.99999999999999,3.6375861597263857,17.948367332598494,2.9417177712256346,17.866328579182834,2.937378776549167
air_9241121af22ff1d6,2017-03-28,44.0,3.8066624897703196,28.000000000000004,3.367295829986474,18.649211883158838,2.978037229783648,18.64260613026031,2.9777009891465513
air_9241121af22ff1d6,2017-03-29,7.0,2.0794415416798357,8.000000000000002,2.1972245773362196,4.568031082754371,1.7170415054077675,4.564377157521581,1.7163850570840733
air_9241121af22ff1d6,2017-03-30,27.0,3.332204510175204,14.0,2.70805020110221,17.42204148257017,2.913547854358654,17.359233441892584,2.91013263278982
air_9241121af22ff1d6,2017-03-31,36.0,3.6109179126442243,35.99999999999999,3.6109179126442243,31.71233094562264,3.487752099959766,31.633043348019086,3.485325374659897
air_9241121af22ff1d6,2017-04-01,32.0,3.4965075614664802,54.000000000000014,4.007333185232471,40.132069615523214,3.7167880998561085,39.99551544892761,3.713462681427508
air_9241121af22ff1d6,2017-04-02,66.0,4.204692619390966,42.0,3.7612001156935624,33.901377302401144,3.55252629268187,33.85666709088212,3.5512444271126693
air_9241121af22ff1d6,2017-04-03,23.0,3.1780538303479458,36.99999999999999,3.6375861597263857,17.315824754384295,2.9077654268512982,17.228273412928946,2.9029738729012204
air_9241121af22ff1d6,2017-04-04,26.0,3.295836866004329,28.000000000000004,3.367295829986474,18.260985053297414,2.9580815500931354,18.25183156874486,2.9576062026359633
air_9241121af22ff1d6,2017-04-05,0.0,0.0,8.000000000000002,2.1972245773362196,4.541402343314538,1.712247599289248,4.537635123490242,1.711567536606768
air_9241121af22ff1d6,2017-04-06,20.0,3.044522437723423,14.0,2.70805020110221,17.300055987354344,2.9069041192609655,17.237222139241023,2.9034646780503737
air_9241121af22ff1d6,2017-04-07,42.0,3.7612001156935624,35.99999999999999,3.6109179126442243,31.638035748544134,3.4854783490125163,31.56028005401761,3.4830931422649667
air_9241121af22ff1d6,2017-04-08,35.0,3.58351893845611,54.000000000000014,4.007333185232471,40.122372821277615,3.716552324279659,39.98947955874799,3.7133154376497908
air_9241121af22ff1d6,2017-04-09,47.0,3.871201010907891,42.0,3.7612001156935624,33.876980732072084,3.551827033713607,33.834783215633145,3.5506164052858313
air_9241121af22ff1d6,2017-04-10,20.0,3.044522437723423,36.99999999999999,3.6375861597263857,17.386424873046895,2.9116126136835883,17.301592453924897,2.9069880754015704
air_9241121af22ff1d6,2017-04-11,21.0,3.091042453358316,28.000000000000004,3.367295829986474,18.28300500012123,2.959224138039474,18.275662891624812,2.958843310122609
air_9241121af22ff1d6,2017-04-12,0.0,0.0,8.000000000000002,2.1972245773362196,4.531507881790818,1.7104604513839434,4.5280761294987375,1.709839857987534
air_9241121af22ff1d6,2017-04-13,16.0,2.833213344056216,14.0,2.70805020110221,17.273911055946456,2.905474417318576,17.212280234979332,2.9020961047349623
air_9241121af22ff1d6,2017-04-14,42.0,3.7612001156935624,35.99999999999999,3.6109179126442243,31.563897216746682,3.4832042273606834,31.487771252975463,3.4808637493894805
air_9241121af22ff1d6,2017-04-15,47.0,3.871201010907891,54.000000000000014,4.007333185232471,40.01280770871535,3.7138844010622525,39.88165465295549,3.710681420931399
